北海道電力,date,value
北海道電力,201201,3398532
北海道電力,201202,3103716
北海道電力,201203,3095981
北海道電力,201204,2765635
北海道電力,201205,2560220
北海道電力,201206,2206286
北海道電力,201207,2267614
北海道電力,201208,2352020
北海道電力,201209,2449062
北海道電力,201210,2330453
北海道電力,201211,2474916
北海道電力,201212,2638161
北海道電力,201301,3277680
北海道電力,201302,3016777
北海道電力,201303,2845081
北海道電力,201304,2694753
北海道電力,201305,2565887
北海道電力,201306,2168911
北海道電力,201307,2208207
北海道電力,201308,2393349
北海道電力,201309,2391753
北海道電力,201310,2254767
北海道電力,201311,2488017
北海道電力,201312,2492999
