北海道電力,date,value
北海道電力,200801,3174367
北海道電力,200802,3103781
北海道電力,200803,2989179
北海道電力,200804,2644697
北海道電力,200805,2555897
北海道電力,200806,2371799
北海道電力,200807,2429925
北海道電力,200808,2615873
北海道電力,200809,2581173
北海道電力,200810,2550552
北海道電力,200811,2637511
北海道電力,200812,2662995
北海道電力,200901,3144611
北海道電力,200902,2874971
北海道電力,200903,2768528
北海道電力,200904,2642374
北海道電力,200905,2496339
北海道電力,200906,2201531
北海道電力,200907,2343910
北海道電力,200908,2485623
北海道電力,200909,2477193
北海道電力,200910,2409139
北海道電力,200911,2598029
北海道電力,200912,2622708
北海道電力,201001,3261626
北海道電力,201002,2981083
北海道電力,201003,2931304
北海道電力,201004,2779860
北海道電力,201005,2646582
北海道電力,201006,2268798
北海道電力,201007,2450796
北海道電力,201008,2582477
北海道電力,201009,2627055
北海道電力,201010,2461570
北海道電力,201011,2552180
北海道電力,201012,2680571
北海道電力,201101,3310185
北海道電力,201102,3024851
北海道電力,201103,2917485
北海道電力,201104,2702670
北海道電力,201105,2507133
北海道電力,201106,2276517
北海道電力,201107,2363054
北海道電力,201108,2465617
北海道電力,201109,2550245
北海道電力,201110,2447193
北海道電力,201111,2496598
北海道電力,201112,2737349
北海道電力,201201,3398532
北海道電力,201202,3103716
北海道電力,201203,3095981
北海道電力,201204,2765635
北海道電力,201205,2560220
北海道電力,201206,2206286
北海道電力,201207,2267614
北海道電力,201208,2352020
北海道電力,201209,2449062
北海道電力,201210,2330453
北海道電力,201211,2474916
北海道電力,201212,2638161
北海道電力,201301,3277680
北海道電力,201302,3016777
北海道電力,201303,2845081
北海道電力,201304,2694753
北海道電力,201305,2565887
北海道電力,201306,2168911
北海道電力,201307,2208207
北海道電力,201308,2393349
北海道電力,201309,2391753
北海道電力,201310,2254767
北海道電力,201311,2488017
北海道電力,201312,2492999
